Meko 2007 paleo_5790_8230_2317_PP_MOR
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8230000, MOR
UB_demand,5790000
PPR_volume,3317000
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1787,16328004,7470697,,5790000,309677,9469026,0,0,9469026,5790000,6099677,82300000,8230000,8230000,,3
1788,13106051,9469026,,5790000,317679,8237397,0,0,8237397,5790000,6107679,82300000,8230000,8230000,,3
1789,9856187,8237397,,5790000,258667,3814917,0,0,3814917,5790000,6048667,82300000,8230000,8230000,,4
1790,18835738,3814917,,5790000,260057,8370598,0,0,8370598,5790000,6050057,82300000,8230000,8230000,,4
1791,19580717,8370598,,5790000,361865,13569450,0,0,13569450,5790000,6151865,82300000,8230000,8230000,,4
1792,19701256,13569450,,5790000,470510,18780196,0,0,18780196,5790000,6260510,82300000,8230000,8230000,,4
1793,14344111,18780196,,5790000,522821,18581486,0,0,18581486,5790000,6312821,82300000,8230000,8230000,,3
1794,13950021,18581486,,5790000,514645,17996861,0,0,17996861,5790000,6304645,82300000,8230000,8230000,,3
1795,12960876,17996861,,5790000,492351,16445385,0,0,16445385,5790000,6282351,82300000,8230000,8230000,,3
1796,15729694,16445385,,5790000,488899,17666181,0,0,17666181,5790000,6278899,82300000,8230000,8230000,,3
1797,19171080,17666181,,5790000,549666,22267595,0,0,22267595,5790000,6339666,82300000,8230000,8230000,,4
1798,7495455,22267595,,5790000,524124,15218926,0,0,15218926,5790000,6314124,82300000,8230000,8230000,,4
1799,16000551,15218926,,5790000,466360,16733118,0,0,16733118,5790000,6256360,82300000,8230000,8230000,,3
1800,16022144,16733118,,5790000,497864,18237399,0,0,18237399,5790000,6287864,82300000,8230000,8230000,,3
1801,13799737,18237399,,5790000,505985,17511151,0,0,17511151,5790000,6295985,82300000,8230000,8230000,,3
1802,17069178,17511151,,5790000,524752,20035580,0,0,20035580,5790000,6314752,82300000,8230000,8230000,,3
1803,12347164,20035580,,5790000,528128,17834613,0,0,17834613,5790000,6318128,82300000,8230000,8230000,,3
1804,10645306,17834613,,5790000,465081,13994834,0,0,13994834,5790000,6255081,82300000,8230000,8230000,,3
1805,12229383,13994834,,5790000,402120,11802095,0,0,11802095,5790000,6192120,82300000,8230000,8230000,,3
1806,11861776,11802095,,5790000,353024,9290844,0,0,9290844,5790000,6143024,82300000,8230000,8230000,,3
1807,15258134,9290844,,5790000,336227,10192752,0,0,10192752,5790000,6126227,82300000,8230000,8230000,,3
1808,14394148,10192752,,5790000,345935,10220962,0,0,10220962,5790000,6135935,82300000,8230000,8230000,,2
1809,12683184,10220962,,5790000,328845,8555299,0,0,8555299,5790000,6118845,82300000,8230000,8230000,,3
1810,13987168,8555299,,5790000,307904,8214563,0,0,8214563,5790000,6097904,82300000,8230000,8230000,,3
1811,18994730,8214563,,5790000,352589,12836704,0,0,12836704,5790000,6142589,82300000,8230000,8230000,,4
1812,17167571,12836704,,5790000,429202,15555076,0,0,15555076,5790000,6219202,82300000,8230000,8230000,,3
1813,9346367,15555076,,5790000,404572,10476871,0,0,10476871,5790000,6194572,82300000,8230000,8230000,,4
1814,11007162,10476871,,5790000,316820,7147210,0,0,7147210,5790000,6106820,82300000,8230000,8230000,,3
1815,17256874,7147210,,5790000,312589,10071499,0,0,10071499,5790000,6102589,82300000,8230000,8230000,,3
1816,20882477,10071499,,5790000,410449,16523527,0,0,16523527,5790000,6200449,82300000,8230000,8230000,,4
1817,18290415,16523527,,5790000,516964,20276982,0,0,20276982,5790000,6306964,82300000,8230000,8230000,,3
1818,12893176,20276982,,5790000,538755,18611401,0,0,18611401,5790000,6328755,82300000,8230000,8230000,,3
1819,12073770,18611401,,5790000,495883,16169285,0,0,16169285,5790000,6285883,82300000,8230000,8230000,,3
1820,11327178,16169285,,5790000,437721,13038738,0,0,13038738,5790000,6227721,82300000,8230000,8230000,,3
1821,15663558,13038738,,5790000,417840,14264457,0,0,14264457,5790000,6207840,82300000,8230000,8230000,,3
1822,12152479,14264457,,5790000,406895,11990038,0,0,11990038,5790000,6196895,82300000,8230000,8230000,,3
1823,13057854,11990038,,5790000,369261,10658629,0,0,10658629,5790000,6159261,82300000,8230000,8230000,,3
1824,9014545,10658629,,5790000,299992,5353182,0,0,5353182,5790000,6089992,82300000,8230000,8230000,,4
1825,13049505,5353182,,5790000,232068,4150617,0,0,4150617,5790000,6022068,82300000,8230000,8230000,,3
1826,18466343,4150617,,5790000,263177,8333783,0,0,8333783,5790000,6053177,82300000,8230000,8230000,,4
1827,15930088,8333783,,5790000,323397,9920476,0,0,9920476,5790000,6113397,82300000,8230000,8230000,,3
1828,18933166,9920476,,5790000,387195,14446447,0,0,14446447,5790000,6177195,82300000,8230000,8230000,,4
1829,10210995,14446447,,5790000,390601,10246841,0,0,10246841,5790000,6180601,82300000,8230000,8230000,,4
1830,11887808,10246841,,5790000,321164,7793482,0,0,7793482,5790000,6111164,82300000,8230000,8230000,,3
1831,16939086,7793482,,5790000,322657,10389914,0,0,10389914,5790000,6112657,82300000,8230000,8230000,,3
1832,18813144,10389914,,5790000,395653,14787405,0,0,14787405,5790000,6185653,82300000,8230000,8230000,,4
1833,15968011,14787405,,5790000,457110,16278308,0,0,16278308,5790000,6247110,82300000,8230000,8230000,,3
1834,11157432,16278308,,5790000,438220,12977516,0,0,12977516,5790000,6228220,82300000,8230000,8230000,,3
1835,14831420,12977516,,5790000,407980,13380956,0,0,13380956,5790000,6197980,82300000,8230000,8230000,,3
1836,16998303,13380956,,5790000,438697,15920565,0,0,15920565,5790000,6228697,82300000,8230000,8230000,,3
1837,22500632,15920565,,5790000,547996,23853201,0,0,23853201,5790000,6337996,82300000,8230000,8230000,,4
1838,20963412,23853201,,5790000,690038,30106575,576545,0,29530030,5790000,6480038,82876540,8230000,8806540,,2
1839,19492304,29530030,,5790000,749287,34253047,4723017,0,29530030,5790000,6539287,87599560,7653460,12953020,,1
1840,20078673,29530030,,5790000,749287,34839416,5309386,0,29530030,5790000,6539287,92908950,2930440,13539390,,1
1841,19445809,29530030,,5790000,749287,34206552,4676522,0,29530030,5790000,6539287,97585470,0,12906520,,1
1842,12025429,29530030,,5790000,720945,26814511,0,0,26814511,5790000,6510945,97585470,0,8230000,,3
1843,18964927,26814511,,5790000,720945,31038493,1508463,0,29530030,5790000,6510945,99093930,0,9738460,,2
1844,14690949,29530030,,5790000,748478,29452501,0,0,29452501,5790000,6538478,99093930,0,8230000,,3
1845,4805152,29452501,,4805152,654936,20567565,0,0,20567565,4805152,5460088,99093930,0,8230000,,4
1846,8708407,20567565,,5790000,501533,14754439,0,0,14754439,5790000,6291533,99093930,0,8230000,,4
1847,8544461,14754439,,5790000,379750,8899151,0,0,8899151,5790000,6169750,99093930,0,8230000,,4
1848,17180791,8899151,,5790000,347995,11711950,0,0,11711950,5790000,6137995,98517390,0,8230000,,3
1849,23350628,11711950,,5790000,469832,20572746,0,0,20572746,5790000,6259832,93794370,0,8230000,,4
1850,18357277,20572746,,5790000,601305,24308722,0,0,24308722,5790000,6391305,88484980,2045020,8230000,,3
1851,4031730,24308722,,4031730,548674,15530048,0,0,15530048,4031730,4580404,83808460,6721540,8230000,,4
1852,16437781,15530048,,5790000,477304,17470527,0,0,17470527,5790000,6267304,83808460,6721540,8230000,,3
1853,20111748,17470527,,5790000,555340,23006935,0,0,23006935,5790000,6345340,82300000,8230000,8230000,,4
1854,14851441,23006935,,5790000,615379,23222997,0,0,23222997,5790000,6405379,82300000,8230000,8230000,,3
1855,9668239,23222997,,5790000,566304,18304932,0,0,18304932,5790000,6356304,82300000,8230000,8230000,,4
1856,16949423,18304932,,5790000,539913,20694444,0,0,20694444,5790000,6329913,82300000,8230000,8230000,,3
1857,13601649,20694444,,5790000,554697,19721395,0,0,19721395,5790000,6344697,82300000,8230000,8230000,,3
1858,17609040,19721395,,5790000,575989,22734450,0,0,22734450,5790000,6365989,82300000,8230000,8230000,,3
1859,15055322,22734450,,5790000,611856,23157917,0,0,23157917,5790000,6401856,82300000,8230000,8230000,,3
1860,15549238,23157917,,5790000,625706,24061450,0,0,24061450,5790000,6415706,82300000,8230000,8230000,,3
1861,7478484,24061450,,5790000,561007,16958927,0,0,16958927,5790000,6351007,82300000,8230000,8230000,,4
1862,20187522,16958927,,5790000,545554,22580895,0,0,22580895,5790000,6335554,82300000,8230000,8230000,,4
1863,14577500,22580895,,5790000,603748,22534647,0,0,22534647,5790000,6393748,82300000,8230000,8230000,,3
1864,12329809,22534647,,5790000,579576,20264878,0,0,20264878,5790000,6369576,82300000,8230000,8230000,,3
1865,16550562,20264878,,5790000,576283,22219159,0,0,22219159,5790000,6366283,82300000,8230000,8230000,,3
1866,22524595,22219159,,5790000,672983,30050771,520741,0,29530030,5790000,6462983,82820740,8230000,8750740,,2
1867,23422661,29530030,,5790000,749287,38183404,8653374,0,29530030,5790000,6539287,91474110,7709260,16883370,,1
1868,18438311,29530030,,5790000,749287,33199054,3669024,0,29530030,5790000,6539287,95143130,0,11899020,,1
1869,15944738,29530030,,5790000,749287,30705481,1175451,0,29530030,5790000,6539287,96318580,0,9405450,,1
1870,12798464,29530030,,5790000,728930,27579562,0,0,27579562,5790000,6518930,96318580,0,8230000,,3
1871,8557330,27579562,,5790000,644829,21472063,0,0,21472063,5790000,6434829,96318580,0,8230000,,4
1872,16384725,21472063,,5790000,599508,23237282,0,0,23237282,5790000,6389508,96318580,0,8230000,,3
1873,14822054,23237282,,5790000,619834,23419502,0,0,23419502,5790000,6409834,96318580,0,8230000,,3
1874,11662991,23419502,,5790000,590968,20471522,0,0,20471522,5790000,6380968,96318580,0,8230000,,3
1875,13151150,20471522,,5790000,545439,19057232,0,0,19057232,5790000,6335439,96318580,0,8230000,,3
1876,15123750,19057232,,5790000,536597,19624386,0,0,19624386,5790000,6326597,95797840,0,8230000,,3
1877,13109625,19624386,,5790000,527509,18186500,0,0,18186500,5790000,6317509,87144470,3385530,8230000,,3
1878,12710653,18186500,,5790000,493684,16383467,0,0,16383467,5790000,6283684,83475450,7054550,8230000,,3
1879,7795158,16383467,,5790000,405663,9752962,0,0,9752962,5790000,6195663,82300000,8230000,8230000,,4
1880,13613252,9752962,,5790000,328784,9017430,0,0,9017430,5790000,6118784,82300000,8230000,8230000,,3
1881,12333486,9017430,,5790000,300370,7030544,0,0,7030544,5790000,6090370,82300000,8230000,8230000,,3
1882,10013855,7030544,,5790000,235364,2789035,0,0,2789035,5790000,6025364,82300000,8230000,8230000,,4
1883,11667556,2789035,,5790000,164823,271766,0,0,271766,5790000,5954823,82300000,8230000,8230000,,3
1884,17931370,271766,,5790000,177520,4005620,0,0,4005620,5790000,5967520,82300000,8230000,8230000,,3
1885,17835907,4005620,,5790000,253669,7567862,0,0,7567862,5790000,6043669,82300000,8230000,8230000,,3
1886,14151383,7567862,,5790000,289201,7410043,0,0,7410043,5790000,6079201,82300000,8230000,8230000,,3
1887,9181242,7410043,,5790000,234604,2336681,0,0,2336681,5790000,6024604,82300000,8230000,8230000,,4
1888,13942728,2336681,,5790000,178978,2080430,0,0,2080430,5790000,5968978,82300000,8230000,8230000,,3
1889,12788786,2080430,,5790000,161765,687449,0,0,687449,5790000,5951765,82300000,8230000,8230000,,3
1890,15429342,687449,,5790000,160263,1936529,0,0,1936529,5790000,5950263,82300000,8230000,8230000,,3
1891,16085331,1936529,,5790000,192843,3809019,0,0,3809019,5790000,5982843,82300000,8230000,8230000,,3
1892,15143183,3809019,,5790000,221794,4710409,0,0,4710409,5790000,6011794,82300000,8230000,8230000,,3
1893,11154406,4710409,,5790000,199215,1645597,0,0,1645597,5790000,5989215,82300000,8230000,8230000,,3
1894,12309645,1645597,,5790000,150052,-214810,0,214810,0,5575190,5725242,82300000,8230000,8230000,24,2
1895,16062292,0,,5790000,152600,1889694,0,0,1889694,5790000,5942600,82300000,8230000,8230000,,3
1896,9048322,1889694,,5790000,152600,-3234584,0,3234584,0,2555416,2708016,82300000,8230000,8230000,1,2
1897,17142532,0,,5790000,163758,2958778,0,0,2958778,5790000,5953758,82300000,8230000,8230000,,3
1898,15890999,2958778,,5790000,211954,4617825,0,0,4617825,5790000,6001954,82300000,8230000,8230000,,3
1899,11767275,4617825,,5790000,203632,2161465,0,0,2161465,5790000,5993632,82300000,8230000,8230000,,3
1900,11559656,2161465,,5790000,155436,-454315,0,454315,0,5335685,5491121,82300000,8230000,8230000,3,2
1901,10990975,0,,5790000,132877,-3161902,0,3161902,0,2628098,2760975,82300000,8230000,8230000,,1
1902,6227271,0,,5790000,132877,-7925606,0,3473000,0,2317000,2449877,77847390,8230000,3777390,,1
1903,15239210,0,,5790000,132877,-3366277,0,3366277,0,2423723,2556600,82300000,12682610,12682610,,1
1904,12582518,0,,5790000,132877,-1570359,0,1570359,0,4219641,4352518,82300000,8230000,8230000,,1
1905,16876783,0,,5790000,161013,2695773,0,0,2695773,5790000,5951013,82300000,8230000,8230000,,3
1906,18012581,2695773,,5790000,228435,6459923,0,0,6459923,5790000,6018435,82300000,8230000,8230000,,3
1907,17494095,6459923,,5790000,300841,9633181,0,0,9633181,5790000,6090841,82300000,8230000,8230000,,3
1908,12901150,9633181,,5790000,318954,8195376,0,0,8195376,5790000,6108954,82300000,8230000,8230000,,3
1909,17868753,8195376,,5790000,340562,11703571,0,0,11703571,5790000,6130562,82300000,8230000,8230000,,3
1910,16220557,11703571,,5790000,396011,13508119,0,0,13508119,5790000,6186011,82300000,8230000,8230000,,3
1911,16282859,13508119,,5790000,433934,15337046,0,0,15337046,5790000,6223934,82300000,8230000,8230000,,3
1912,18708881,15337046,,5790000,496775,19529151,0,0,19529151,5790000,6286775,86752610,3777390,8230000,,4
1913,13677831,19529151,,5790000,531411,18655570,0,0,18655570,5790000,6321411,82300000,8230000,8230000,,3
1914,18910887,18655570,,5790000,567417,22979044,0,0,22979044,5790000,6357417,82300000,8230000,8230000,,3
1915,16244239,22979044,,5790000,629189,24574096,0,0,24574096,5790000,6419189,82300000,8230000,8230000,,3
1916,18269154,24574096,,5790000,683056,28140198,0,0,28140198,5790000,6473056,82300000,8230000,8230000,,3
1917,21707407,28140198,,5790000,734781,35092824,5562794,0,29530030,5790000,6524781,87862790,8230000,13792790,,2
1918,14060764,29530030,,5790000,741968,28828825,0,0,28828825,5790000,6531968,87862790,2667210,8230000,,3
1919,13512373,28828825,,5790000,721818,27599378,0,0,27599378,5790000,6511818,87862790,2667210,8230000,,3
1920,19668726,27599378,,5790000,729137,32518967,2988937,0,29530030,5790000,6519137,90851730,2667210,11218940,,2
1921,21959351,29530030,,5790000,749287,36720094,7190064,0,29530030,5790000,6539287,98041790,0,15420060,,1
1922,16390119,29530030,,5790000,749287,31150862,1620832,0,29530030,5790000,6539287,99662620,0,9850830,,1
1923,16350332,29530030,,5790000,749287,31111075,1581045,0,29530030,5790000,6539287,101243660,0,9811040,,1
1924,15865022,29530030,,5790000,749287,30625765,1095735,0,29530030,5790000,6539287,102339400,0,9325740,,1
1925,11327000,29530030,,5790000,713731,26123295,0,0,26123295,5790000,6503731,102339400,0,8230000,,3
1926,17308622,26123295,,5790000,705139,28706781,0,0,28706781,5790000,6495139,102339400,0,8230000,,3
1927,17739553,28706781,,5790000,740695,31685639,2155609,0,29530030,5790000,6530695,98932220,0,10385610,,2
1928,17709683,29530030,,5790000,749287,32470426,2940396,0,29530030,5790000,6539287,101872620,0,11170400,,1
1929,15778167,29530030,,5790000,749287,30538910,1008880,0,29530030,5790000,6539287,102881500,0,9238880,,1
1930,15088462,29530030,,5790000,749287,29849205,319175,0,29530030,5790000,6539287,100211740,0,8549180,,1
1931,12956812,29530030,,5790000,730565,27736275,0,0,27736275,5790000,6520565,93021680,0,8230000,,3
1932,17135345,27736275,,5790000,730565,30121055,591025,0,29530030,5790000,6520565,91991870,0,8821020,,2
1933,13582902,29530030,,5790000,737032,28355898,0,0,28355898,5790000,6527032,90410830,119170,8230000,,3
1934,7219251,28355898,,5790000,647045,20908104,0,0,20908104,5790000,6437045,89315090,1214910,8230000,,4
1935,13929788,20908104,,5790000,562500,20255391,0,0,20255391,5790000,6352500,89315090,1214910,8230000,,3
1936,12676016,20255391,,5790000,536066,18375339,0,0,18375339,5790000,6326066,89315090,1214910,8230000,,3
1937,15437266,18375339,,5790000,525749,19266857,0,0,19266857,5790000,6315749,87159480,3370520,8230000,,3
1938,18276820,19266857,,5790000,573496,22950185,0,0,22950185,5790000,6363496,84219080,6310920,8230000,,3
1939,15290333,22950185,,5790000,618740,23601779,0,0,23601779,5790000,6408740,83210200,7319800,8230000,,3
1940,13698362,23601779,,5790000,615757,22664383,0,0,22664383,5790000,6405757,82891020,7638980,8230000,,3
1941,19554721,22664383,,5790000,656883,27542221,0,0,27542221,5790000,6446883,82891020,7638980,8230000,,4
1942,20817271,27542221,,5790000,728540,33610952,4080922,0,29530030,5790000,6518540,86380920,8230000,12310920,,2
1943,14970744,29530030,,5790000,749287,29731487,201457,0,29530030,5790000,6539287,86582380,4149080,8431460,,1
1944,13124177,29530030,,5790000,732294,27901911,0,0,27901911,5790000,6522294,86582380,3947620,8230000,,3
1945,10827207,27901911,,5790000,674934,24034180,0,0,24034180,5790000,6464934,86582380,3947620,8230000,,3
1946,9284562,24034180,,5790000,579099,18719643,0,0,18719643,5790000,6369099,86582380,3947620,8230000,,4
1947,15896430,18719643,,5790000,537604,20058470,0,0,20058470,5790000,6327604,86582380,3947620,8230000,,3
1948,17074094,20058470,,5790000,577427,22535140,0,0,22535140,5790000,6367427,86582380,3947620,8230000,,3
1949,18496606,22535140,,5790000,643284,26368466,0,0,26368466,5790000,6433284,86582380,3947620,8230000,,3
1950,12283675,26368466,,5790000,658300,23973839,0,0,23973839,5790000,6448300,86582380,3947620,8230000,,3
1951,10213593,23973839,,5790000,587448,19579984,0,0,19579984,5790000,6377448,86582380,3947620,8230000,,4
1952,17828356,19579984,,5790000,575333,22813011,0,0,22813011,5790000,6365333,82501460,8028540,8230000,,3
1953,12604875,22813011,,5790000,588167,20809716,0,0,20809716,5790000,6378167,82300000,8230000,8230000,,3
1954,6965792,20809716,,5790000,488535,13266973,0,0,13266973,5790000,6278535,82300000,8230000,8230000,,4
1955,15611382,13266973,,5790000,422016,14436340,0,0,14436340,5790000,6212016,82300000,8230000,8230000,,3
1956,12613718,14436340,,5790000,415210,12614846,0,0,12614846,5790000,6205210,82300000,8230000,8230000,,3
1957,18288849,12614846,,5790000,436201,16447494,0,0,16447494,5790000,6226201,82300000,8230000,8230000,,4
1958,16877171,16447494,,5790000,500796,18803872,0,0,18803872,5790000,6290796,82300000,8230000,8230000,,3
1959,8023650,18803872,,5790000,458025,12349497,0,0,12349497,5790000,6248025,82300000,8230000,8230000,,4
1960,13374495,12349497,,5790000,379958,11324033,0,0,11324033,5790000,6169958,82300000,8230000,8230000,,3
1961,11291329,11324033,,5790000,337256,8258103,0,0,8258103,5790000,6127256,82300000,8230000,8230000,,3
1962,17032106,8258103,,5790000,333216,10936996,0,0,10936996,5790000,6123216,82300000,8230000,8230000,,3
1963,11257214,10936996,,5790000,328908,7845299,0,0,7845299,5790000,6118908,82300000,8230000,8230000,,3
1964,12953635,7845299,,5790000,282561,6496371,0,0,6496371,5790000,6072561,82300000,8230000,8230000,,3
1965,18846014,6496371,,5790000,315558,11006827,0,0,11006827,5790000,6105558,82300000,8230000,8230000,,4
1966,14933402,11006827,,5790000,368323,11551907,0,0,11551907,5790000,6158323,82300000,8230000,8230000,,3
1967,12805002,11551907,,5790000,357598,9979309,0,0,9979309,5790000,6147598,82300000,8230000,8230000,,3
1968,12932949,9979309,,5790000,326433,8565824,0,0,8565824,5790000,6116433,82300000,8230000,8230000,,3
1969,16562413,8565824,,5790000,334722,10773518,0,0,10773518,5790000,6124722,82300000,8230000,8230000,,3
1970,16201561,10773518,,5790000,376602,12578479,0,0,12578479,5790000,6166602,82300000,8230000,8230000,,3
1971,12450491,12578479,,5790000,375144,10633824,0,0,10633824,5790000,6165144,82300000,8230000,8230000,,3
1972,11799624,10633824,,5790000,328247,8085198,0,0,8085198,5790000,6118247,82300000,8230000,8230000,,3
1973,20315636,8085198,,5790000,363560,14017273,0,0,14017273,5790000,6153560,82300000,8230000,8230000,,4
1974,16062776,14017273,,5790000,442179,15617872,0,0,15617872,5790000,6232179,82300000,8230000,8230000,,3
1975,15668027,15617872,,5790000,471167,16794733,0,0,16794733,5790000,6261167,82300000,8230000,8230000,,3
1976,10330838,16794733,,5790000,440351,12665221,0,0,12665221,5790000,6230351,82300000,8230000,8230000,,4
1977,3603193,12665221,,3603193,308138,4127083,0,0,4127083,3603193,3911331,82300000,8230000,8230000,,4
1978,17676531,4127083,,5790000,254532,7529085,0,0,7529085,5790000,6044532,82300000,8230000,8230000,,3
1979,19867787,7529085,,5790000,347446,13029426,0,0,13029426,5790000,6137446,82300000,8230000,8230000,,4
1980,16035166,13029426,,5790000,421486,14623107,0,0,14623107,5790000,6211486,82300000,8230000,8230000,,3
1981,9862471,14623107,,5790000,390650,10074928,0,0,10074928,5790000,6180650,82300000,8230000,8230000,,4
1982,17722469,10074928,,5790000,377880,13399521,0,0,13399521,5790000,6167880,82300000,8230000,8230000,,3
1983,23454564,13399521,,5790000,505768,22328316,0,0,22328316,5790000,6295768,82300000,8230000,8230000,,4
1984,21325443,22328316,,5790000,668231,28965528,0,0,28965528,5790000,6458231,82300000,8230000,8230000,,4
1985,21628180,28965528,,5790000,743395,35830313,6300283,0,29530030,5790000,6533395,88600280,8230000,14530280,,2
1986,21814109,29530030,,5790000,749287,36574852,7044822,0,29530030,5790000,6539287,95645100,1929720,15274820,,1
1987,17002147,29530030,,5790000,749287,31762890,2232860,0,29530030,5790000,6539287,97877960,0,10462860,,1
1988,12733193,29530030,,5790000,728256,27514965,0,0,27514965,5790000,6518256,97877960,0,8230000,,3
1989,12544807,27514965,,5790000,684682,25355088,0,0,25355088,5790000,6474682,97877960,0,8230000,,3
1990,8691323,25355088,,5790000,600259,19426152,0,0,19426152,5790000,6390259,97877960,0,8230000,,4
1991,15336002,19426152,,5790000,546411,20195744,0,0,20195744,5790000,6336411,97877960,0,8230000,,3
1992,15285129,20195744,,5790000,561784,20899090,0,0,20899090,5790000,6351784,97877960,0,8230000,,3
1993,18886069,20899090,,5790000,613509,25151650,0,0,25151650,5790000,6403509,97877960,0,8230000,,4
1994,11624175,25151650,,5790000,626350,22129471,0,0,22129471,5790000,6416350,97877960,0,8230000,,3
1995,17344231,22129471,,5790000,623000,24830705,0,0,24830705,5790000,6413000,91577680,0,8230000,,3
1996,15530905,24830705,,5790000,660073,25681538,0,0,25681538,5790000,6450073,84532860,5997140,8230000,,3
1997,16228977,25681538,,5790000,684861,27205656,0,0,27205656,5790000,6474861,82300000,8230000,8230000,,3
1998,17375457,27205656,,5790000,725027,29836086,306056,0,29530030,5790000,6515027,82606060,8230000,8536060,,2
1999,15413953,29530030,,5790000,749287,30174696,644666,0,29530030,5790000,6539287,83250730,7923940,8874670,,1
2000,10681849,29530030,,5790000,707067,25484812,0,0,25484812,5790000,6497067,83250730,7279270,8230000,,4
2001,10219732,25484812,,5790000,618726,21065818,0,0,21065818,5790000,6408726,83250730,7279270,8230000,,4
2002,4464679,21065818,,4464679,481681,12354137,0,0,12354137,4464679,4946360,83250730,7279270,8230000,,4
2003,14581652,12354137,,5790000,392522,12523267,0,0,12523267,5790000,6182522,83250730,7279270,8230000,,3
2004,14405387,12523267,,5790000,394196,12514459,0,0,12514459,5790000,6184196,83250730,7279270,8230000,,2
2005,16690946,12514459,,5790000,417622,14767786,0,0,14767786,5790000,6207622,83250730,7279270,8230000,,3
